filename,width,height,class,xmin,ymin,xmax,ymax
egg002s(9).JPG,816,612,egg,437,230,565,351
egg002s(9).JPG,816,612,coin,70,288,145,358
egg002s(8).JPG,816,612,egg,408,203,566,331
egg002s(8).JPG,816,612,coin,28,269,107,343
mix005S(4).JPG,612,612,mango,94,275,283,433
mix005S(4).JPG,612,612,qiwi,401,266,582,433
doughnut003T(1).JPG,816,612,doughnut,196,257,476,550
doughnut003T(1).JPG,816,612,coin,544,80,622,153
mix006S(1).JPG,816,612,mango,526,270,696,389
mix006S(1).JPG,816,612,banana,322,299,498,389
mix006S(1).JPG,816,612,coin,96,348,164,419
orange005S(1).JPG,816,612,orange,215,251,463,491
orange005S(1).JPG,816,612,coin,549,412,639,502
apple007S(1).JPG,816,612,apple,413,110,679,358
apple007S(1).JPG,816,612,coin,102,287,179,360
bun002S(1).JPG,816,612,bun,431,235,652,377
bun002S(1).JPG,816,612,coin,100,321,172,387
bread002T(2).JPG,816,612,bread,96,113,470,454
bread002T(2).JPG,816,612,coin,590,226,660,298
bread003S(1).JPG,816,612,bread,8,397,546,476
bread003S(1).JPG,816,612,coin,716,403,813,503
apple003T(1).JPG,816,612,apple,361,226,583,464
apple003T(1).JPG,816,612,coin,645,56,710,116
mix012T(1).JPG,816,612,lemon,395,71,550,220
mix012T(1).JPG,816,612,orange,370,321,581,527
mix012T(1).JPG,816,612,coin,115,134,175,192
mix002T(1).JPG,816,612,banana,222,301,680,494
mix002T(1).JPG,816,612,apple,354,39,584,276
mix002T(1).JPG,816,612,coin,233,489,297,558
orange001T(1).JPG,816,612,orange,265,119,444,354
orange001T(1).JPG,816,612,coin,674,276,733,336
banana007T(1).JPG,816,612,banana,158,261,543,513
banana007T(1).JPG,816,612,coin,368,198,435,260
banana003S(1).JPG,816,612,banana,157,219,586,333
banana003S(1).JPG,816,612,coin,719,288,802,368
apple019T(6).JPG,504,378,apple,217,148,354,282
apple019T(6).JPG,504,378,coin,60,208,96,247
qiwi006T(12).JPG,816,612,qiwi,444,275,652,456
qiwi006T(12).JPG,816,612,coin,90,288,161,354
fired_dough_twist007S(7).JPG,504,378,fired_dough_twist,331,141,487,227
fired_dough_twist007S(7).JPG,504,378,coin,13,172,74,226
banana007S(2).JPG,816,612,banana,306,268,706,355
banana007S(2).JPG,816,612,coin,178,295,247,362
banana010S(6).JPG,816,612,banana,252,287,754,390
banana010S(6).JPG,816,612,coin,24,342,98,418
banana006T(1).JPG,816,612,banana,180,164,680,501
banana006T(1).JPG,816,612,coin,366,400,438,474
egg001S(6).JPG,816,612,egg,422,271,553,369
egg001S(6).JPG,816,612,coin,135,329,200,388
doughnut008T(7).JPG,816,612,doughnut,426,212,670,433
doughnut008T(7).JPG,816,612,coin,145,166,203,226
banana015T(7).JPG,504,378,banana,188,121,420,242
banana015T(7).JPG,504,378,coin,53,146,91,182
fired_dough_twist002T(6).JPG,816,612,fired_dough_twist,457,193,564,413
fired_dough_twist002T(6).JPG,816,612,coin,114,113,176,173
grape001T(11).JPG,816,612,grape,294,139,693,475
grape001T(11).JPG,816,612,coin,176,177,224,228
banana002T(3).JPG,816,612,banana,73,79,719,442
banana002T(3).JPG,816,612,coin,383,365,478,458
banana002S(1).JPG,816,612,banana,31,371,369,554
banana002S(1).JPG,816,612,coin,676,443,779,541
pear005S(7).JPG,504,378,pear,327,122,502,258
pear005S(7).JPG,504,378,coin,12,206,60,256
egg005T(6).JPG,816,612,egg,571,272,688,408
egg005T(6).JPG,816,612,coin,108,223,165,283
banana014T(6).JPG,816,612,banana,389,77,638,495
banana014T(6).JPG,816,612,coin,94,285,155,347
doughnut009T(6).JPG,816,612,doughnut,420,165,688,433
doughnut009T(6).JPG,816,612,coin,420,165,688,433
banana003T(2).JPG,612,816,banana,254,197,413,561
banana003T(2).JPG,612,816,coin,113,622,178,681
fired_dough_twist003T(7).JPG,816,612,fired_dough_twist,495,165,595,414
fired_dough_twist003T(7).JPG,816,612,coin,129,224,186,283
banana006S(3).JPG,816,612,banana,287,226,728,327
banana006S(3).JPG,816,612,coin,95,270,166,346
fired_dough_twist006S(6).JPG,504,378,fired_dough_twist,270,180,408,223
fired_dough_twist006S(6).JPG,504,378,coin,66,200,103,240
mango008S(7).JPG,816,612,mango,424,256,622,355
mango008S(7).JPG,816,612,coin,111,314,173,374
